Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo,Electric source
29793,917,BMW,740,Sedan,Yes,Petrol,3.0,136000.0,6.0,Tiptronic,Rear,Left wheel,White,12,True,False
33575,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,117470.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
392,862,MAZDA,CX-7,Jeep,Yes,Petrol,2.5,183728.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
14426,584,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,67000.0,4.0,Tiptronic,Front,Left wheel,Black,10,False,False
6899,0,HONDA,FIT,Sedan,No,Petrol,1.3,160000.0,4.0,Automatic,Front,Right-hand drive,Silver,2,False,False
10976,843,TOYOTA,Prius,Sedan,No,Petrol,1.5,184000.0,4.0,Variator,Front,Left wheel,White,8,False,True
49723,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,142037.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
47076,765,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,118366.0,4.0,Automatic,Front,Left wheel,White,4,False,False
9722,1273,TOYOTA,Camry,Sedan,Yes,Petrol,3.5,117451.0,6.0,Automatic,Front,Left wheel,Black,12,False,False
19444,1024,FORD,Escape,Jeep,Yes,Petrol,2.5,85000.0,4.0,Automatic,4x4,Left wheel,Black,6,False,True
15000,0,MERCEDES-BENZ,Sprinter,Goods wagon,No,Diesel,2.2,0.0,4.0,Manual,Rear,Left wheel,White,1,True,False
314,834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,158870.0,4.0,Automatic,Rear,Left wheel,White,12,False,False
10976,0,MAZDA,Rx-8,Coupe,Yes,Petrol,1.3,600000.0,2.0,Manual,Rear,Left wheel,Black,6,False,False
25716,1018,BMW,535 535,Sedan,Yes,Petrol,3.0,90567.0,6.0,Tiptronic,Rear,Left wheel,Grey,12,True,False
12100,781,TOYOTA,Camry,Sedan,No,Petrol,2.5,178700.0,4.0,Tiptronic,Front,Left wheel,White,6,False,True
4077,697,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,115507.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
65858,0,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,80000.0,6.0,Tiptronic,4x4,Left wheel,Black,8,True,False
549,1202,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,54990.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
3763,919,BMW,X6,Jeep,Yes,Petrol,3.0,161421.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
12544,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,107000.0,4.0,Tiptronic,Front,Left wheel,Grey,12,False,False
35438,0,BMW,550 M Packet,Sedan,Yes,Petrol,4.4,132000.0,8.0,Tiptronic,Rear,Left wheel,Grey,12,True,False
7056,707,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,82328.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
314,586,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,418667.0,4.0,Automatic,Front,Left wheel,White,12,False,True
10000,4283,HONDA,Elysion,Minivan,No,Petrol,2.4,141000.0,4.0,Automatic,Front,Right-hand drive,White,2,False,False
4547,1850,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,494317.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
3600,0,FORD,KA,Coupe,No,Petrol,1.3,276000.0,4.0,Manual,Front,Left wheel,Green,0,False,False
13877,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,149875.0,4.0,Automatic,Front,Left wheel,White,4,False,False
58018,0,TOYOTA,RAV 4 LIMITED,Jeep,Yes,Petrol,2.5,53000.0,4.0,Tiptronic,4x4,Left wheel,Blue,12,False,True
21326,585,TOYOTA,Prius,Sedan,No,Petrol,1.8,170000.0,4.0,Automatic,Front,Left wheel,White,0,False,True
23521,1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,140966.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
5802,1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800.0,6.0,Automatic,Rear,Left wheel,Grey,12,False,False
314,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,225510.0,4.0,Automatic,Front,Left wheel,White,12,False,True
251,490,HONDA,Insight,Hatchback,Yes,Petrol,1.3,216858.0,4.0,Automatic,Front,Left wheel,Grey,0,False,True
9500,0,HYUNDAI,H1,Minivan,No,Petrol,2.4,240000.0,4.0,Manual,Rear,Left wheel,White,0,False,False
8500,0,OPEL,Astra,Hatchback,No,Petrol,1.6,150000.0,4.0,Manual,Front,Left wheel,Black,4,False,False
7279,279,HONDA,FIT,Universal,Yes,Petrol,1.3,138520.0,4.0,Automatic,Front,Left wheel,Silver,4,False,True
11760,1185,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,56552.0,4.0,Automatic,Front,Left wheel,Yellow,4,False,False
11290,0,TOYOTA,Prius,Sedan,No,Petrol,1.5,120000.0,4.0,Automatic,Front,Left wheel,Grey,6,False,True
29122,924,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,129793.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
11290,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,279787.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
627,586,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,435560.0,4.0,Automatic,Front,Left wheel,White,12,False,True
2352,629,KIA,RIO,Sedan,Yes,Petrol,1.6,133704.0,4.0,Automatic,Front,Left wheel,White,12,False,False
27654,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,85746.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
392,1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048.0,8.0,Automatic,4x4,Left wheel,White,0,False,False
26657,394,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,26900.0,4.0,Automatic,Front,Left wheel,Blue,12,False,True
8154,1677,FORD,Transit,Microbus,No,Diesel,2.0,190000.0,4.0,Manual,Front,Left wheel,Blue,2,True,False
100000,1104,BMW,640 M,Sedan,Yes,Petrol,3.0,45916.0,6.0,Tiptronic,4x4,Left wheel,White,12,True,False
40387,694,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,56809.0,4.0,Automatic,Front,Left wheel,White,4,False,False
1019,765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,37786.0,4.0,Automatic,4x4,Left wheel,White,0,False,False
20385,0,TOYOTA,Prius,Hatchback,No,Petrol,1.8,186000.0,6.0,Tiptronic,Front,Left wheel,White,8,False,True
66197,1327,HYUNDAI,H1,Universal,Yes,LPG,2.5,20930.0,4.0,Automatic,Front,Left wheel,Yellow,4,False,False
15060,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,145744.0,4.0,Automatic,Front,Left wheel,Red,4,False,False
14113,0,ISUZU,VehiCross,Jeep,Yes,Petrol,3.2,240000.0,6.0,Automatic,4x4,Left wheel,Grey,6,False,False
2509,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,44477.0,4.0,Automatic,Front,Left wheel,Blue,0,False,False
30734,0,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.7,116000.0,5.0,Tiptronic,Rear,Left wheel,White,4,True,False
22894,666,MERCEDES-BENZ,E 250,Sedan,Yes,Diesel,2.1,58864.0,4.0,Automatic,Rear,Left wheel,Silver,12,False,False
11133,394,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,179381.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
6900,0,HONDA,Odyssey,Minivan,No,Petrol,2.3,0.0,4.0,Automatic,Front,Right-hand drive,Black,4,False,False
15210,463,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,12416.0,4.0,Automatic,Front,Left wheel,White,12,False,True
157,640,FORD,Fusion,Sedan,Yes,Petrol,2.0,339920.0,4.0,Automatic,Front,Left wheel,White,0,False,True
43655,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,145631.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
5018,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,190549.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
7997,836,DAEWOO,Lacetti,Sedan,Yes,Diesel,2.0,53223.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
56450,0,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,133000.0,4.0,Automatic,Rear,Left wheel,Black,0,True,False
17245,503,TOYOTA,Prius C,Hatchback,Yes,Petrol,1.5,75000.0,4.0,Automatic,Front,Left wheel,Red,12,False,True
21500,1054,MERCEDES-BENZ,Vito,Goods wagon,No,Diesel,2.2,165738.0,4.0,Manual,Rear,Left wheel,White,6,True,False
58018,917,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,110000.0,6.0,Tiptronic,4x4,Left wheel,Grey,12,True,False
14113,502,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,135000.0,4.0,Automatic,Front,Left wheel,White,8,False,True
17562,1077,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.0,6565.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
10663,0,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,1000.0,4.0,Automatic,Front,Right-hand drive,White,2,False,True
1646,640,FORD,Fusion,Sedan,Yes,Petrol,2.0,174619.0,4.0,Automatic,Front,Left wheel,Grey,0,False,True
12074,1537,TOYOTA,Highlander,Jeep,Yes,Petrol,3.3,420550.0,6.0,Automatic,4x4,Left wheel,Blue,12,False,True
7683,1031,NISSAN,Note,Hatchback,No,Petrol,1.2,151000.0,3.0,Automatic,Front,Right-hand drive,White,4,False,False
13626,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,193486.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
15681,0,FORD,Transit 100LD,Microbus,No,Diesel,2.5,250000.0,4.0,Manual,Rear,Left wheel,White,0,False,False
32929,0,MERCEDES-BENZ,ML 320,Jeep,Yes,Diesel,3.0,172483.0,8.0,Automatic,4x4,Left wheel,Black,0,True,False
44213,770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,90924.0,4.0,Automatic,Front,Left wheel,White,4,False,False
7527,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,108222.0,4.0,Automatic,4x4,Left wheel,Black,0,False,False
400,0,OPEL,Crossland X,Jeep,No,CNG,2.4,255888.0,8.0,Manual,Front,Left wheel,Red,10,False,False
15367,584,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,78222.0,4.0,Tiptronic,Front,Left wheel,Beige,10,False,False
22580,1091,SUBARU,Forester,Jeep,Yes,Petrol,2.5,53000.0,4.0,Tiptronic,4x4,Left wheel,Black,10,False,False
23521,781,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,6000.0,4.0,Tiptronic,Front,Left wheel,White,0,True,False
50178,0,TOYOTA,Hilux,Pickup,No,Diesel,3.0,104000.0,6.0,Manual,4x4,Left wheel,White,6,False,False
23521,333,FORD,Fusion,Sedan,Yes,Petrol,2.0,122000.0,4.0,Variator,Front,Left wheel,Blue,8,False,True
3763,1850,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,366869.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
24302,642,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,91654.0,4.0,Automatic,Front,Left wheel,Red,4,False,False
6272,0,MERCEDES-BENZ,CLK 230,Coupe,No,Petrol,2.3,266085.0,4.0,Manual,Rear,Left wheel,Black,2,False,False
9408,0,BMW,320,Coupe,No,Diesel,1.9,197000.0,4.0,Manual,Front,Left wheel,Green,4,False,False
9252,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,445734.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
12858,0,OPEL,Zafira,Minivan,No,Diesel,1.9,204000.0,4.0,Manual,Front,Left wheel,Grey,8,False,False
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,201876.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
15053,890,KIA,Optima,Sedan,Yes,Petrol,2.0,65089.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
17876,1296,TOYOTA,Camry,Sedan,No,Petrol,2.4,141877.0,4.0,Automatic,Front,Left wheel,Golden,12,False,False
56136,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,50963.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
47531,1017,HONDA,Civic,Sedan,Yes,Petrol,2.0,48291.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
43548,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,135264.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,261167.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
16621,271,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,96000.0,4.0,Automatic,Front,Left wheel,Silver,10,False,True
18726,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,101800.0,4.0,Automatic,Front,Left wheel,Yellow,4,False,False
10976,0,BMW,318,Coupe,Yes,Petrol,1.8,55000.0,4.0,Manual,Rear,Left wheel,Red,4,False,False
392,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,85944.0,4.0,Automatic,4x4,Left wheel,Black,0,False,False
16443,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,162000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
3136,441,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,187909.0,4.0,Automatic,Front,Left wheel,Silver,0,False,True
11604,0,SUBARU,Forester cross sport,Sedan,No,Petrol,2.0,138000.0,4.0,Automatic,4x4,Right-hand drive,Silver,2,False,False
7995,0,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,171000.0,4.0,Automatic,Front,Right-hand drive,Sky blue,4,False,False
8467,0,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,138000.0,4.0,Variator,Front,Right-hand drive,Black,4,False,False
24029,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,119000.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
65858,517,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,68800.0,6.0,Tiptronic,Rear,Left wheel,White,10,False,True
32945,447,HONDA,FIT,Hatchback,Yes,Petrol,1.3,17150.0,4.0,Automatic,Front,Left wheel,White,4,False,False
15035,707,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,138111.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
9000,687,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,75000.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
17249,640,SUBARU,XV,Jeep,No,Petrol,2.0,112000.0,4.0,Automatic,4x4,Left wheel,Silver,0,False,False
45138,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,140633.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
27479,1203,JEEP,Grand Cherokee,Jeep,Yes,Petrol,3.6,234000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
24775,0,SCION,tC,Coupe,No,Petrol,2.5,68000.0,4.0,Tiptronic,Front,Right-hand drive,Grey,12,False,False
188,333,SUBARU,XV,Jeep,Yes,Petrol,2.0,0.0,4.0,Automatic,4x4,Left wheel,Silver,0,False,True
17876,1292,LAND ROVER,Range Rover,Jeep,Yes,Diesel,3.0,84110.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
43545,891,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,78196.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
94,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,1600.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
17249,0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,160000.0,4.0,Variator,Front,Right-hand drive,White,0,False,True
12231,0,FORD,Fiesta,Hatchback,No,Petrol,1.6,154274.0,4.0,Automatic,Front,Left wheel,Silver,8,False,False
16621,0,TOYOTA,Prius,Hatchback,No,Petrol,1.8,102000.0,4.0,Automatic,Front,Left wheel,Grey,10,False,True
120,1055,NISSAN,Quest,Minivan,Yes,Petrol,3.5,74000.0,6.0,Automatic,Front,Left wheel,Grey,8,False,False
27174,730,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,9607.0,4.0,Automatic,Front,Left wheel,White,4,False,False
7840,0,NISSAN,Maxima,Sedan,Yes,CNG,2.3,120000.0,6.0,Tiptronic,Front,Left wheel,White,8,False,False
18189,0,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,18600.0,4.0,Automatic,Front,Left wheel,Grey,8,False,True
23521,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,16960.0,4.0,Automatic,Front,Left wheel,Golden,10,False,True
3607,831,NISSAN,Sentra,Sedan,Yes,Petrol,1.6,26965.0,4.0,Automatic,Front,Left wheel,Grey,12,False,False
1568,1018,BMW,X5,Jeep,Yes,Diesel,3.0,270326.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
3,595,TOYOTA,Prius C,Hatchback,Yes,Petrol,1.5,75200.0,4.0,Automatic,Front,Left wheel,Red,12,False,False
17562,697,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,132000.0,4.0,Tiptronic,Front,Left wheel,White,6,False,False
60,0,SUZUKI,Grand Vitara,Jeep,No,Petrol,2.7,83000.0,6.0,Automatic,Rear,Left wheel,Silver,12,False,False
17876,0,TOYOTA,Camry,Sedan,No,LPG,2.4,167435.0,4.0,Tiptronic,Front,Left wheel,Silver,6,False,False
26657,919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,271701.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
29163,781,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,63308.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
15577,639,CHEVROLET,Cruze,Sedan,Yes,Diesel,2.0,77192.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
8515,1047,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,140900.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
18189,0,FORD,Escape,Jeep,Yes,Petrol,2.5,175000.0,4.0,Automatic,4x4,Left wheel,Green,0,False,True
6272,0,MITSUBISHI,Chariot,Minivan,No,Petrol,2.4,98000.0,4.0,Tiptronic,Front,Right-hand drive,White,4,False,False
2430,1598,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.0,175614.0,6.0,Automatic,Rear,Left wheel,Black,12,False,False
4547,271,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,196800.0,4.0,Automatic,Front,Left wheel,Silver,12,False,True
25716,0,BMW,X5,Jeep,Yes,Petrol,3.0,125000.0,6.0,Tiptronic,4x4,Left wheel,Black,12,False,False
16621,638,KIA,Optima,Sedan,Yes,Petrol,2.0,38305.0,4.0,Automatic,Front,Left wheel,White,4,False,False
23207,0,TOYOTA,Prius,Sedan,No,Petrol,1.8,70042.0,4.0,Variator,Front,Left wheel,Grey,12,False,True
11604,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,269689.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
7840,0,MERCEDES-BENZ,CLK 200,Coupe,No,Petrol,2.0,210508.0,4.0,Manual,Rear,Left wheel,Silver,4,False,False
4547,919,MERCEDES-BENZ,GL 350,Jeep,Yes,Diesel,3.0,149171.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
28830,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,90823.0,4.0,Automatic,Front,Left wheel,White,4,False,False
25089,781,TOYOTA,Camry,Sedan,No,Petrol,2.5,125678.0,4.0,Tiptronic,Front,Left wheel,White,12,False,True
100000,0,AUDI,A8,Sedan,Yes,Petrol,3.0,33000.0,6.0,Tiptronic,4x4,Left wheel,Black,12,True,False
12281,687,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,111897.0,4.0,Automatic,Front,Left wheel,Red,4,False,False
90,0,TOYOTA,Grand HIACE,Minivan,No,Petrol,3.4,85000.0,6.0,Automatic,4x4,Right-hand drive,White,4,False,False
8781,761,TOYOTA,Prius,Hatchback,No,Petrol,1.8,315000.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
6899,1236,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,74000.0,4.0,Automatic,Front,Right-hand drive,White,2,False,False
3500,0,OPEL,Vectra,Sedan,No,CNG,2.0,0.0,4.0,Manual,Front,Left wheel,Green,2,False,False
4077,0,VOLKSWAGEN,Passat pasat,Sedan,Yes,Petrol,2.3,4444.0,5.0,Manual,Front,Left wheel,Sky blue,4,False,False
18503,503,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,91753.0,4.0,Automatic,Front,Left wheel,White,8,False,True
4861,1324,TOYOTA,Highlander,Jeep,Yes,Petrol,3.3,264877.0,6.0,Automatic,4x4,Left wheel,White,12,False,True
47810,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,57000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
12544,642,FORD,Focus,Sedan,No,Petrol,2.0,138664.0,4.0,Automatic,Front,Left wheel,Blue,0,False,False
16621,271,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,113000.0,4.0,Variator,Front,Left wheel,White,9,False,True
16481,645,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,121000.0,4.0,Automatic,Front,Left wheel,Silver,7,False,True
314,0,MOSKVICH,401,Hatchback,No,Petrol,0.6,150000.0,4.0,Manual,Rear,Left wheel,Sky blue,1,False,False
3500,0,MERCEDES-BENZ,230,Sedan,No,CNG,2.3,220000.0,4.0,Manual,Rear,Right-hand drive,Black,2,False,False
18817,0,MERCEDES-BENZ,Vito,Microbus,No,Diesel,2.2,200000.0,6.0,Manual,Rear,Left wheel,Grey,3,True,False
18422,642,TOYOTA,Aqua,Sedan,Yes,Petrol,2.0,78200.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
2666,1018,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,0.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
26030,0,MERCEDES-BENZ,ML 320,Jeep,Yes,Diesel,3.2,304000.0,8.0,Tiptronic,4x4,Left wheel,White,12,True,False
18800,530,HYUNDAI,Veloster,Hatchback,Yes,Petrol,1.6,53000.0,4.0,Tiptronic,Front,Left wheel,Blue,10,False,False
706,761,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,73402.0,4.0,Automatic,Front,Left wheel,White,12,False,True
23521,308,TOYOTA,Prius,Hatchback,No,Petrol,1.8,152000.0,4.0,Variator,Front,Left wheel,Silver,0,False,True
21953,0,FORD,C-MAX,Hatchback,Yes,Petrol,2.0,133000.0,4.0,Automatic,Front,Left wheel,Silver,10,False,True
11604,489,CHEVROLET,Spark,Sedan,Yes,Petrol,1.0,31455.0,4.0,Automatic,Front,Left wheel,White,4,False,False
18817,753,TOYOTA,Camry,Sedan,No,Petrol,2.4,72000.0,4.0,Tiptronic,Front,Left wheel,Golden,12,False,False
13658,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,115783.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
24239,502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,69000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
10349,1888,BMW,530,Sedan,Yes,Petrol,3.0,15000.0,6.0,Tiptronic,Rear,Left wheel,Blue,10,False,False
10976,0,TOYOTA,Prius,Hatchback,No,Petrol,1.5,285000.0,4.0,Variator,Front,Left wheel,White,4,False,True
10976,0,FORD,Transit,Goods wagon,No,Diesel,2.5,137000.0,4.0,Manual,Rear,Left wheel,Blue,2,False,False
19296,862,HYUNDAI,H1,Pickup,Yes,Diesel,2.5,61805.0,4.0,Automatic,Front,Left wheel,White,4,False,False
17876,645,MERCEDES-BENZ,C 250 AMG,Coupe,Yes,Petrol,1.8,230210.0,4.0,Tiptronic,Rear,Left wheel,Black,0,True,False
14113,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,31143.0,4.0,Automatic,Front,Left wheel,White,4,False,False
157,640,FORD,Fusion,Sedan,Yes,Petrol,2.0,215965.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
16621,779,VOLKSWAGEN,Passat,Sedan,No,Petrol,2.5,153000.0,5.0,Tiptronic,Front,Left wheel,Silver,6,False,False
16107,446,HONDA,FIT,Hatchback,Yes,Petrol,1.3,35479.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
5645,1288,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,48563.0,4.0,Automatic,Front,Left wheel,White,4,False,False
46251,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,83138.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
941,167,VOLKSWAGEN,Scirocco,Sedan,Yes,Petrol,0.2,73722.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
13485,0,MITSUBISHI,Outlander,Jeep,Yes,Petrol,2.4,140000.0,4.0,Tiptronic,4x4,Left wheel,Grey,8,False,False
18503,777,SUBARU,Forester,Jeep,No,Petrol,2.5,140000.0,4.0,Automatic,4x4,Left wheel,Black,12,False,False
20005,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,157421.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
31317,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,139328.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
26180,629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,107899.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
6743,1273,TOYOTA,Avalon,Sedan,Yes,Petrol,3.5,122418.0,6.0,Automatic,Front,Left wheel,Blue,12,False,False
7200,0,NISSAN,Gloria,Sedan,No,Petrol,2.5,100000.0,6.0,Automatic,Rear,Right-hand drive,Silver,2,False,False
10515,363,CHEVROLET,Spark,Hatchback,Yes,Petrol,1.0,57498.0,4.0,Automatic,Front,Left wheel,White,4,False,False
17000,749,KIA,Optima,Sedan,No,Petrol,2.4,99000.0,4.0,Tiptronic,Front,Left wheel,Silver,10,False,False
15367,1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,49140.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
14113,0,BMW,X3,Jeep,Yes,CNG,2.5,380000.0,6.0,Tiptronic,4x4,Left wheel,Silver,12,False,False
14113,0,AUDI,A6,Sedan,Yes,Petrol,3.2,260000.0,12.0,Tiptronic,Front,Left wheel,Silver,12,False,False
7527,0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,150000.0,4.0,Automatic,Front,Right-hand drive,Silver,4,False,False
14166,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,206088.0,4.0,Automatic,Front,Left wheel,White,4,False,False
5500,0,TOYOTA,Avensis,Sedan,No,Petrol,2.0,109000.0,4.0,Tiptronic,Front,Left wheel,Brown,4,False,False
20209,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,108900.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
38894,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,166476.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
7840,836,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,350070.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
